8|0
9|1
10|2
9|2
8|1
10|0
9|3
10|4
11|4
12|4
13|4
11|5
11|6
10|6
9|6
12|6
13|7
14|8
12|8
13|8
13|6
14|9
14|6
15|6
16|7
17|6
18|5
19|5
16|6
16|5
20|5
21|4
22|5
15|8
17|4
16|3
17|2
16|2
15|1
15|0
15|4
15|10
16|11
17|10
17|9
18|9
15|11
14|12
14|13
14|14
13|14
12|13
11|14
11|15
12|16
12|12
12|11
11|10
10|15
10|9
9|8
8|8
9|9
8|9
8|10
9|11
8|12
8|13
8|11
7|9
13|17
14|18
14|19
13|20
12|19
12|18
13|18
15|18
13|21
12|22
11|21
14|22
14|23
11|19
10|18
9|18
8|19
9|20
9|17
10|22
10|23
14|21
8|20
16|19
16|20
10|20
7|18
8|16
7|16
6|16
5|17
7|15
8|15
4|17
3|17
2|17
3|16
5|16
6|14
3|18
10|21
12|17
2|15
3|14
3|13
1|14
0|14
0|15
0|16
0|17
2|14
2|13
2|12
2|11
2|10
3|11
4|10
16|18
11|20
13|16
12|14
17|12
18|12
19|11
20|11
10|13
17|3
11|7
21|10
20|9
22|11
21|8
23|12
22|13
21|13
23|14
23|15
24|16
25|17
24|18
24|19
25|15
26|14
25|16
24|15
21|14
10|19
23|11
10|14
22|4
13|22
13|9
15|19
7|8
6|7
5|7
5|8
6|6
5|6
4|7
3|7
7|5
7|4
4|5
4|4
3|5
3|3
4|2
2|2
2|3
5|3
6|2
5|2
2|1
2|0
1|0
0|1
2|4
1|5
1|6
0|7
0|6
1|1
9|7
24|17
5|4
26|15
27|16
7|7
4|18
8|17
18|8
19|7
8|2
23|19
22|18
22|17
21|6
22|16
17|5
18|13
17|14
16|15
16|14
16|16
18|15
18|16
19|17
20|17
20|18
20|16
19|14
19|19
18|19
19|20
19|21
18|22
20|22
21|23
18|20
21|21
22|21
23|21
24|21
17|23
21|20
17|22
21|24
21|25
21|26
20|25
19|24
19|25
22|26
18|23
19|18
18|14
20|23
25|22
26|23
24|23
23|24
27|22
28|23
29|23
25|24
26|25
25|25
24|26
24|27
25|26
28|22
0|5
19|22
21|9
17|18
10|5
1|17
30|24
31|24
32|25
32|24
31|23
32|22
33|23
33|21
32|20
33|20
32|19
33|18
33|17
34|18
32|16
33|16
35|17
35|16
35|15
36|14
37|13
37|15
38|15
37|14
36|12
37|11
36|18
37|18
37|19
39|16
40|15
41|15
42|16
43|15
44|15
42|15
42|17
38|11
39|12
40|11
39|13
41|12
42|12
41|13
43|13
44|12
41|11
40|10
39|9
40|9
45|11
42|10
43|10
42|9
43|11
40|8
41|7
39|7
42|7
42|6
42|5
41|4
40|4
40|3
39|2
40|1
38|2
37|3
41|0
39|4
43|9
44|11
46|11
47|12
41|6
42|4
41|3
42|2
38|1
38|0
37|2
41|9
45|16
41|18
41|19
40|20
40|21
42|20
42|19
39|20
43|21
44|21
41|21
39|22
43|20
40|12
40|22
46|17
47|16
46|18
45|19
47|15
46|14
46|19
48|17
49|18
48|19
44|18
48|15
49|15
50|14
51|13
52|14
52|15
52|16
50|13
49|12
51|12
49|14
48|18
38|7
47|14
51|11
40|16
50|10
49|10
48|10
41|17
52|12
53|11
54|12
53|10
53|12
42|22
43|23
44|23
45|23
45|24
43|24
46|25
47|25
48|24
49|25
48|26
48|27
49|23
47|24
45|26
46|27
50|22
50|21
49|21
50|20
44|25
48|23
45|28
44|29
43|28
42|27
42|26
44|28
43|27
45|29
46|29
46|23
47|26
46|26
47|27
47|28
48|29
49|30
50|31
51|32
50|32
48|31
47|32
46|32
47|33
45|33
48|32
45|34
44|35
46|35
47|36
48|36
45|36
46|37
47|38
46|38
46|39
47|40
46|40
45|41
44|41
43|41
42|42
41|42
42|43
43|44
40|41
40|40
44|44
45|43
45|42
43|40
43|39
42|38
49|33
48|34
44|45
45|40
49|34
50|35
51|35
50|36
51|37
51|33
43|35
42|35
41|36
40|37
39|36
38|37
37|36
36|37
36|38
40|38
43|46
44|47
43|48
45|47
45|48
50|38
50|39
49|38
39|37
38|36
46|47
47|48
47|46
46|45
48|49
47|49
48|48
48|47
47|47
48|50
48|51
46|31
43|25
54|11
55|10
56|10
55|9
56|8
55|8
54|8
55|13
55|14
55|15
56|14
57|14
57|15
58|13
59|14
60|14
56|16
57|17
58|17
59|18
58|19
57|20
57|21
59|17
60|18
61|17
58|22
61|18
61|19
58|16
58|23
59|24
60|23
58|25
57|25
56|24
56|23
56|25
58|26
57|27
59|25
60|26
60|27
55|24
54|24
53|23
58|24
54|23
53|24
61|22
57|18
59|20
55|26
55|27
55|28
54|29
56|29
57|29
58|30
58|31
58|32
59|33
58|34
57|34
58|29
59|29
60|34
59|35
58|36
59|37
57|36
57|32
56|31
60|32
60|31
56|36
55|35
55|34
60|36
56|33
59|30
55|36
54|37
56|35
54|33
54|32
53|31
54|31
58|33
59|23
54|22
53|21
52|20
52|19
53|19
52|18
54|18
55|18
55|19
55|20
62|21
63|21
64|22
65|23
66|24
64|21
64|23
67|23
68|22
68|21
69|23
70|23
71|24
69|24
72|25
73|24
73|25
71|26
74|26
69|21
68|20
67|19
68|19
70|21
67|25
66|26
66|27
70|26
69|27
65|28
65|29
65|30
64|31
64|29
64|30
63|29
62|30
62|31
62|32
65|31
66|30
67|31
68|30
68|29
69|30
70|31
71|31
70|30
71|29
71|32
72|33
70|33
73|32
73|31
74|33
73|33
71|33
73|30
69|34
68|33
71|34
63|28
63|27
68|28
72|31
72|35
65|25
68|24
61|29
62|33
69|31
71|22
69|25
66|19
66|28
65|22
66|21
75|33
76|33
77|33
78|34
79|34
80|35
81|35
80|36
81|37
82|37
83|37
83|38
82|38
81|39
80|39
82|40
78|32
77|31
76|31
79|31
80|30
78|33
76|30
81|29
80|28
82|34
81|33
82|33
83|32
80|37
81|27
82|27
83|28
83|29
83|26
84|29
81|26
84|30
83|40
84|41
84|40
79|40
80|41
79|38
79|29
79|41
78|42
77|43
76|42
76|41
75|42
74|41
74|42
75|43
74|44
75|44
76|45
76|46
77|47
78|48
77|49
78|50
79|51
77|48
79|49
77|50
75|46
78|43
80|48
81|49
82|50
83|51
82|48
81|51
82|49
83|50
84|50
83|47
84|46
85|46
86|46
84|48
86|45
86|44
87|43
88|43
87|42
87|41
86|40
87|40
87|46
85|43
86|43
88|42
89|41
90|40
90|41
91|42
92|42
93|41
93|40
92|39
93|39
93|38
91|43
93|42
92|40
94|40
95|40
91|38
90|37
90|36
91|36
89|35
94|43
95|39
90|44
90|45
88|34
96|38
97|39
95|37
96|37
95|38
90|39
90|38
89|37
88|37
87|36
88|38
87|37
97|38
98|38
99|39
100|40
99|40
101|40
102|41
101|42
103|40
104|40
103|39
103|38
103|37
102|36
102|42
99|41
104|38
102|38
92|35
93|35
94|37
104|37
105|36
104|35
106|37
106|38
107|36
108|35
103|34
104|33
103|32
108|37
108|38
109|38
108|39
107|40
96|39
91|37
101|38
109|40
92|34
91|33
94|35
95|34
95|35
105|40
96|34
97|33
98|34
97|34
98|32
98|39
94|36
99|38
97|35
98|36
99|36
100|36
92|44
92|45
81|48
94|42
84|51
97|32
109|36
110|35
111|35
112|34
113|33
114|33
115|34
116|34
116|35
115|32
117|33
118|32
117|36
119|32
120|32
121|31
121|33
120|34
120|35
120|36
121|32
119|34
116|31
115|30
116|29
117|29
118|29
119|30
114|30
113|29
112|28
118|30
111|27
111|26
110|25
109|24
108|24
109|23
108|25
108|23
107|25
112|26
112|25
113|24
114|24
115|23
114|25
106|26
110|23
112|27
110|26
112|33
122|31
123|32
124|32
125|33
126|32
127|31
128|31
128|32
125|32
124|33
107|24
106|23
105|24
104|23
104|22
104|24
103|21
102|21
101|20
101|19
101|22
100|22
99|21
99|20
100|18
99|17
98|21
98|16
99|15
100|14
99|14
98|17
97|15
102|22
106|22
100|19
103|20
100|17
101|16
102|15
102|17
103|17
104|16
104|15
102|16
104|21
103|19
104|14
105|13
106|13
102|14
102|13
103|12
101|12
101|11
101|10
100|10
99|11
105|15
96|15
95|14
94|14
93|13
93|12
92|12
92|11
91|11
90|11
90|10
90|9
89|11
91|10
92|9
94|11
94|10
95|11
96|12
90|8
88|12
105|21
106|20
103|13
105|12
106|11
104|13
89|12
102|18
104|20
87|12
86|12
85|12
85|11
84|13
83|12
84|14
84|15
82|11
82|10
81|12
81|13
80|11
79|11
88|13
89|9
88|9
92|10
80|13
101|14
101|18
103|25
102|24
101|25
100|24
102|26
103|27
102|25
97|13
99|10
106|12
100|15
105|35
113|27
111|24
124|34
111|28
110|29
110|30
109|31
108|30
110|32
110|33
109|29
105|22
95|42
118|37
117|38
118|39
117|40
116|40
115|40
114|41
113|40
112|41
111|40
112|40
111|42
118|38
112|39
113|38
114|37
111|38
112|38
114|40
110|42
109|43
109|42
114|32
62|27
71|36
72|37
72|38
73|38
74|38
74|37
75|38
76|38
76|39
77|38
77|39
64|25
63|25
62|24
70|29
66|20
71|21
72|20
73|20
69|19
93|8
94|8
92|7
94|7
94|6
93|5
93|4
94|5
95|4
96|5
95|3
94|2
97|6
96|7
97|8
98|8
96|9
95|2
97|9
95|1
96|0
97|0
93|1
92|1
91|0
92|0
91|2
90|2
89|1
89|0
96|3
97|4
95|0
98|4
98|3
99|2
100|3
100|1
98|2
98|7
101|0
71|19
72|27
98|1
71|39
70|32
70|38
63|34
64|34
62|35
64|35
64|36
80|34
63|36
62|37
63|38
64|39
62|39
63|40
64|41
63|42
64|42
65|41
66|42
67|41
68|42
69|43
70|43
69|41
62|42
64|40
70|41
71|41
65|36
63|37
61|38
66|40
68|43
66|35
42|48
41|47
40|48
41|49
40|46
41|46
39|47
38|47
40|49
92|6
39|48
91|5
90|5
101|26
113|36
85|44
75|47
109|32
102|27
101|28
101|29
102|30
101|30
108|33
107|33
106|33
103|29
104|30
105|31
106|31
105|30
106|29
107|28
106|30
103|30
105|11
82|9
81|8
83|8
84|8
82|7
81|6
85|9
86|9
83|6
84|5
83|5
83|4
84|6
85|6
86|6
86|5
87|6
87|5
88|4
86|4
86|3
87|3
87|2
85|2
85|3
85|1
84|0
80|7
79|8
79|6
79|7
78|5
78|8
77|7
79|5
77|6
78|4
78|3
79|3
80|3
80|2
80|4
85|7
82|5
82|4
83|0
82|0
82|1
77|5
77|3
76|2
75|3
77|1
77|0
74|3
78|0
73|2
72|3
72|4
73|5
72|6
71|7
70|8
70|9
69|9
73|1
73|0
71|2
71|8
72|9
68|8
67|9
66|8
65|9
67|7
75|4
83|2
70|6
64|8
64|7
63|6
65|6
63|5
62|7
65|5
66|4
65|4
67|4
67|5
64|4
63|4
62|3
61|4
60|5
60|6
60|7
61|3
62|4
61|7
61|5
59|4
58|3
58|5
58|4
57|6
58|7
56|5
58|6
59|2
60|1
59|5
62|8
61|9
62|9
62|10
60|8
66|3
67|2
65|10
64|11
65|12
66|13
67|12
66|14
65|15
64|14
65|13
67|15
68|14
69|14
69|13
63|13
66|16
66|17
65|17
64|17
64|18
63|17
70|15
70|16
71|15
72|16
72|14
71|13
73|15
68|11
67|11
66|15
71|16
66|12
61|1
68|9
68|3
69|3
69|4
70|1
69|0
68|0
69|1
67|0
83|14
65|11
63|12
81|7
86|8
86|7
105|19
106|18
107|17
108|17
108|18
109|19
105|18
107|18
90|12
106|15
95|13
104|17
98|14
97|18
97|19
96|19
95|18
94|19
94|20
93|21
93|20
92|19
92|18
91|20
90|19
89|18
90|21
90|18
89|21
94|21
92|22
88|19
90|20
88|17
89|16
87|17
88|16
87|15
86|14
86|15
93|18
92|20
97|16
90|16
91|15
92|15
90|14
91|14
52|37
129|31
104|25
105|25
113|23
115|25
116|26
116|27
117|26
118|26
119|26
119|27
118|27
118|25
106|25
120|28
121|29
121|28
110|24
117|34
114|31
51|10
109|39
56|15
44|48
56|17
55|22
46|12
39|8
103|31
91|34
101|41
94|44
94|45
95|45
95|46
89|36
91|41
55|16
92|32
92|31
91|30
90|31
91|29
90|29
89|29
92|28
92|27
88|29
87|30
88|28
87|27
93|29
86|30
87|29
90|30
89|32
91|27
86|31
90|26
91|25
92|24
90|24
89|26
90|23
85|32
35|11
35|10
93|26
94|27
95|27
92|29
58|20
56|26
54|27
55|7
54|6
64|24
58|27
66|25
47|13
89|17
89|19
34|9
33|10
32|11
33|9
32|9
89|24
88|24
87|24
72|12
71|11
73|12
74|13
75|14
76|13
76|15
77|16
75|15
78|17
79|17
78|18
76|14
76|12
77|11
76|10
75|10
75|11
76|9
75|8
75|9
74|8
75|7
77|13
78|14
78|19
76|11
71|14
95|47
95|48
94|48
96|49
97|50
96|50
97|49
98|48
98|47
97|46
97|45
98|44
98|43
98|46
96|48
99|45
100|45
101|45
102|46
103|47
104|46
103|48
102|49
102|50
103|50
101|49
102|48
102|51
103|52
103|53
104|54
103|55
103|56
102|56
101|56
103|57
103|58
103|59
103|60
104|59
105|60
104|61
104|62
100|57
100|58
106|59
106|58
103|62
102|59
100|56
104|52
101|59
99|58
98|58
97|59
96|58
96|59
95|57
94|57
98|59
95|58
99|60
96|57
101|52
102|52
106|60
107|61
105|59
100|51
99|50
99|52
99|53
98|54
98|52
97|52
96|52
93|56
92|57
92|56
92|58
94|55
95|55
92|55
91|54
90|55
89|54
88|53
87|54
88|52
89|56
88|57
87|57
86|57
87|56
86|58
87|59
86|59
85|56
84|55
83|54
83|53
86|60
88|59
89|60
89|61
88|61
88|56
94|54
90|54
89|52
85|61
84|61
83|60
84|59
84|60
84|58
83|57
82|58
81|57
82|56
81|56
83|62
82|63
82|60
81|61
80|58
79|59
78|59
79|57
78|56
77|55
79|55
79|54
76|55
75|54
78|58
78|55
80|56
81|60
80|60
85|55
89|58
87|60
82|53
81|53
91|57
90|61
91|60
92|61
93|62
93|63
94|64
93|65
92|65
93|66
92|66
91|67
94|66
95|67
95|68
94|68
96|69
95|69
97|69
94|70
93|70
92|71
91|71
90|72
89|72
92|69
91|69
88|71
87|71
86|71
85|70
85|69
87|70
92|70
90|71
89|73
89|74
89|70
89|69
88|68
88|67
87|67
87|68
84|71
87|69
89|75
84|72
96|70
96|71
96|72
96|73
97|74
98|73
97|75
93|71
90|70
86|70
83|71
82|70
81|71
80|71
79|72
78|73
97|71
97|73
99|74
100|75
101|76
102|75
103|75
100|76
99|77
98|77
97|78
99|78
100|79
83|73
82|73
86|68
85|67
98|71
88|69
90|67
98|74
99|72
100|72
101|72
102|71
102|70
103|70
102|72
86|66
87|65
86|64
88|64
89|64
89|63
90|63
91|63
90|64
99|70
100|69
100|68
99|67
101|67
100|67
98|66
102|68
101|68
99|69
99|65
98|64
97|64
99|63
100|62
100|65
100|63
99|64
97|65
101|65
102|65
103|65
104|64
98|65
88|70
82|57
101|73
103|69
85|63
84|64
75|56
80|59
93|60
94|60
95|61
96|62
94|71
94|63
74|57
73|57
72|57
72|58
73|59
73|60
73|56
72|55
71|55
70|54
69|54
73|55
73|54
70|56
69|55
73|53
72|52
71|59
70|60
70|61
72|59
69|53
70|52
69|52
70|53
69|59
68|58
72|53
69|60
68|61
69|62
69|58
68|53
73|51
74|50
72|50
73|50
74|49
72|51
71|60
67|58
66|59
66|60
66|61
66|58
65|57
64|56
65|55
65|56
65|62
73|49
71|49
92|63
66|56
69|56
97|62
70|55
85|58
102|60
100|52
97|55
96|54
47|37
65|58
67|52
66|53
66|52
78|16
117|25
33|12
32|13
33|13
104|45
104|44
105|44
106|44
91|18
90|15
89|4
37|38
70|51
69|50
60|9
59|10
59|11
60|12
58|9
61|12
113|34
120|37
64|10
70|3
69|7
34|15
121|30
77|2
73|7
81|2
78|1
81|0
82|2
74|2
85|0
82|6
51|22
55|12
71|20
84|28
85|27
88|1
74|30
77|30
42|21
82|30
65|26
79|47
79|46
47|31
51|17
73|41
68|40
68|39
63|33
45|18
85|49
45|22
46|21
47|21
43|2
66|29
70|35
79|50
82|47
72|21
73|22
86|48
81|52
87|10
57|11
70|48
70|47
70|46
69|46
68|45
71|45
72|46
73|46
70|45
69|48
67|46
66|45
54|34
55|31
60|30
106|24
104|10
103|9
104|9
106|16
52|25
51|24
106|14
63|39
109|28
105|8
98|22
97|23
96|24
96|22
97|25
98|26
95|24
94|24
95|25
97|24
98|25
71|57
39|6
53|22
110|43
61|23
42|18
106|34
100|77
101|62
67|55
57|2
56|1
56|3
57|0
32|8
32|7
31|6
30|5
32|5
29|4
28|4
29|6
32|4
30|3
29|2
30|6
27|3
30|2
31|1
31|0
31|2
27|4
26|5
25|5
26|6
25|7
24|7
25|8
27|6
26|8
27|8
23|7
24|4
24|3
24|2
23|1
22|1
24|0
25|0
25|2
23|0
26|7
24|9
25|9
25|3
23|2
21|2
23|9
26|9
28|8
29|8
69|61
85|50
77|14
70|58
20|1
19|0
119|40
120|39
60|19
96|51
80|26
79|26
99|47
28|6
70|40
85|48
78|10
67|33
103|11
98|12
109|33
118|36
108|41
107|42
64|5
68|56
96|11
59|6
97|20
61|36
99|23
50|26
51|27
52|27
52|28
52|29
50|27
104|69
105|70
105|69
84|67
83|66
82|66
83|68
103|71
99|79
100|73
90|62
93|69
88|33
98|37
92|64
39|39
94|61
94|62
76|56
79|58
81|63
34|24
35|25
36|26
37|26
35|27
36|27
38|26
36|28
35|29
34|30
36|30
37|30
38|31
39|32
39|30
39|29
38|28
40|32
41|33
40|33
40|34
40|31
34|29
37|29
35|30
40|30
39|27
39|25
40|24
39|24
34|31
33|32
32|31
33|33
31|32
30|31
32|30
29|30
31|33
31|34
31|35
31|30
28|29
28|28
29|27
32|29
27|28
30|26
35|32
36|32
35|33
33|34
33|35
28|26
33|36
32|37
33|37
31|37
30|38
29|39
32|28
33|27
32|27
37|33
38|34
36|34
35|35
32|33
32|32
30|27
28|40
27|40
26|39
25|40
27|39
24|41
23|42
22|41
22|42
21|41
24|43
20|41
23|44
28|41
29|42
29|41
22|43
24|45
25|46
24|47
25|45
26|44
27|43
28|44
26|43
30|43
31|43
31|42
32|41
30|42
32|44
33|44
31|45
34|44
35|43
33|43
34|43
30|46
29|46
28|46
27|46
31|46
23|43
23|46
22|46
22|47
21|48
32|40
29|43
30|44
33|45
34|46
33|46
35|47
36|46
36|48
36|49
37|45
37|44
37|43
38|43
36|45
29|47
28|48
27|47
30|48
31|49
30|49
32|49
31|50
26|48
26|49
25|50
26|51
24|49
26|50
28|39
32|45
31|44
37|49
29|32
28|32
27|32
29|33
26|33
27|34
27|50
28|50
20|40
21|39
22|39
22|44
28|31
28|33
28|51
39|28
116|23
81|59
111|34
126|34
127|35
128|36
127|37
129|35
130|34
128|37
127|38
130|36
131|36
129|34
131|35
129|37
129|38
130|39
129|40
130|41
131|41
132|42
133|42
131|43
132|44
131|44
128|38
128|41
127|42
128|42
126|42
127|43
125|43
127|44
127|45
128|46
129|47
129|45
128|48
127|49
127|50
130|48
126|50
125|49
130|49
129|44
129|46
131|48
132|48
125|48
125|47
124|46
125|45
126|47
130|46
128|49
125|50
123|47
122|46
121|46
120|47
119|46
121|47
118|47
117|46
116|46
115|47
118|48
119|49
118|50
120|50
114|46
113|46
113|45
118|49
121|51
122|50
122|52
120|52
123|51
119|53
119|54
119|55
114|44
118|54
117|53
119|56
117|47
120|49
122|45
114|45
124|51
123|52
124|53
120|53
120|56
131|42
122|44
123|43
121|43
120|42
123|42
124|41
125|40
124|39
123|39
122|39
124|38
123|40
126|40
117|51
117|45
118|44
116|44
116|43
117|42
116|42
117|43
115|46
124|49
124|47
122|40
115|44
120|43
116|54
116|55
115|56
114|57
115|55
114|54
114|53
113|55
112|55
111|55
110|54
109|53
110|55
108|53
107|53
115|57
115|53
116|56
117|57
116|58
116|59
117|60
117|61
118|61
119|60
116|62
120|60
118|62
120|59
121|58
122|57
123|56
123|57
121|61
121|62
120|63
122|62
122|55
109|56
108|56
107|56
109|57
110|57
106|55
115|60
119|61
108|55
120|61
119|58
122|56
110|58
111|58
112|57
119|63
118|64
118|65
117|66
119|65
120|65
118|66
121|65
122|66
121|67
121|68
120|68
122|69
123|69
124|69
122|67
121|64
118|63
117|62
119|59
112|59
122|68
120|67
117|63
116|64
115|65
114|66
113|66
112|65
112|64
112|63
111|62
111|61
117|56
112|54
108|52
109|51
110|50
111|49
111|50
112|49
113|48
110|48
110|47
111|46
111|45
110|45
109|45
107|51
108|51
109|50
110|51
109|48
109|49
111|52
114|49
115|49
123|44
34|25
115|38
123|48
131|45
110|19
111|20
111|18
110|17
111|16
112|16
113|15
113|14
114|16
115|16
114|17
116|17
116|15
113|18
117|16
118|16
114|14
115|13
115|15
116|14
112|15
111|14
110|14
119|15
120|16
120|14
120|17
113|19
113|13
114|13
115|17
119|14
118|13
118|12
118|11
121|15
122|14
123|15
124|14
125|15
126|14
127|14
128|14
128|15
127|16
128|17
127|18
128|19
129|20
128|20
124|16
126|16
130|19
131|19
132|18
132|17
122|13
123|17
123|18
122|18
121|19
121|20
120|21
120|19
122|19
122|21
123|22
122|17
124|21
124|20
125|19
113|20
114|21
117|10
117|9
118|8
116|8
115|7
116|7
126|17
129|18
126|19
115|8
124|19
125|22
114|9
113|10
112|10
111|9
110|9
112|8
126|21
109|8
108|8
107|9
108|9
107|7
108|7
116|6
130|17
130|16
110|10
110|11
113|7
109|6
110|5
111|5
112|5
113|4
114|5
113|5
114|3
115|3
116|3
117|4
113|3
109|4
110|4
111|3
110|2
111|1
110|0
112|1
117|2
118|2
119|1
118|0
120|0
119|3
120|2
117|0
119|2
109|3
108|2
107|3
108|1
107|1
106|2
105|1
105|2
104|3
107|0
106|1
105|3
104|0
103|1
106|0
111|4
103|2
130|18
109|11
124|18
117|1
111|6
102|3
102|4
103|5
104|5
105|5
105|6
103|6
103|7
128|13
129|12
130|13
130|14
130|12
131|11
132|12
133|13
134|12
135|12
136|12
133|11
134|11
135|10
134|9
135|8
136|8
133|9
132|8
133|7
133|6
133|5
132|4
133|4
132|5
134|4
131|14
136|7
137|9
137|10
134|5
112|13
109|15
108|14
108|13
137|13
138|14
139|13
139|14
140|12
138|15
138|16
138|17
137|18
138|19
137|19
139|19
140|18
141|13
142|14
143|13
141|14
143|14
143|15
137|20
142|13
141|11
142|11
137|16
139|20
144|12
145|13
144|13
134|10
140|20
141|19
142|16
141|16
140|16
142|17
136|15
104|4
118|4
103|0
138|18
142|20
143|20
144|21
145|20
134|14
102|6
101|6
100|7
100|8
100|6
106|5
107|5
128|11
128|10
129|10
130|9
130|8
127|12
126|11
125|12
124|12
124|11
124|10
123|9
123|8
125|11
124|7
122|7
123|7
121|6
122|5
123|5
122|4
124|4
125|3
124|3
123|2
122|2
123|1
122|0
122|9
125|5
116|4
100|5
109|7
125|8
126|8
126|2
126|1
127|0
127|1
127|3
127|2
125|7
124|22
126|7
128|1
115|20
116|19
115|19
130|20
131|21
131|22
131|23
129|21
125|16
109|14
132|22
133|23
134|23
135|23
135|24
136|25
136|24
137|26
138|25
138|24
139|23
140|22
141|22
137|27
138|22
137|22
142|23
141|24
142|25
141|25
140|25
137|28
138|29
139|30
139|31
139|32
137|29
136|29
138|30
133|22
140|30
137|25
141|29
142|28
141|27
131|24
130|25
130|26
142|29
125|13
116|16
112|17
140|26
139|27
140|29
137|31
136|32
135|32
136|33
134|31
137|32
142|27
137|21
139|16
125|9
101|7
127|11
131|12
118|5
118|6
102|7
112|2
125|23
124|24
125|24
123|24
122|24
121|25
123|25
124|26
125|27
126|28
127|29
126|26
121|24
120|23
112|11
108|6
117|5
111|12
118|9
122|23
121|22
120|20
123|12
122|11
121|14
118|15
128|34
129|36
129|33
45|20
111|36
43|34
95|19
86|42
33|24
105|57
65|39
88|54
96|56
140|32
141|32
142|32
142|33
143|33
144|32
144|31
145|32
146|32
147|33
148|34
149|34
150|33
151|32
152|33
152|32
153|31
154|31
155|32
155|30
152|34
151|35
151|36
155|31
156|33
157|33
152|35
153|36
153|37
154|38
152|38
157|32
147|31
154|29
148|31
149|32
153|30
154|32
143|31
155|37
156|37
156|36
155|35
154|34
153|39
152|40
151|41
152|42
153|42
153|43
153|44
153|45
152|46
152|45
154|43
152|44
154|46
150|40
152|41
152|47
151|43
153|46
155|42
156|43
157|42
158|43
159|44
158|44
158|41
159|40
158|39
157|45
159|41
157|40
156|40
160|39
161|38
162|39
162|40
161|41
162|42
163|42
164|42
159|38
158|38
164|43
164|44
165|45
163|44
164|46
163|46
162|46
161|46
160|46
159|47
166|45
167|44
168|45
165|46
166|47
158|47
169|44
155|41
157|39
164|45
151|42
163|45
168|43
169|42
170|42
171|42
169|41
168|40
167|40
168|41
172|42
173|41
166|40
171|41
170|40
171|39
172|38
173|38
172|37
172|36
173|37
174|38
175|38
176|37
177|37
178|36
179|37
180|37
181|36
178|35
178|34
179|33
171|35
176|38
177|34
166|41
174|37
178|38
179|39
180|39
173|40
182|35
183|36
184|35
185|35
185|36
185|34
185|33
186|34
187|35
184|37
185|38
186|36
186|39
185|40
187|38
186|38
178|37
165|40
185|32
186|31
187|31
186|30
187|30
183|38
183|39
182|39
183|40
182|41
176|35
186|40
187|41
188|41
189|41
190|42
191|41
192|40
193|41
192|39
191|38
190|37
190|43
191|44
189|38
191|45
192|46
193|46
192|47
194|47
191|48
191|42
194|42
188|40
193|40
189|36
195|43
195|44
196|42
197|41
196|40
197|39
195|39
196|38
198|42
199|42
200|43
196|39
197|38
201|42
199|44
198|45
197|45
198|46
197|46
199|46
178|39
177|40
176|41
193|45
188|38
190|38
182|37
164|39
165|38
164|38
176|36
153|47
149|40
174|40
151|44
195|47
196|48
196|49
201|41
202|40
201|39
202|38
203|38
201|40
200|38
203|41
203|42
204|43
205|43
204|44
205|44
205|45
206|43
207|44
207|45
208|44
208|43
204|42
204|46
205|47
203|47
202|48
201|49
200|48
199|48
198|48
205|48
205|49
204|37
204|36
205|38
205|39
205|40
206|41
207|40
206|38
207|38
204|35
208|38
209|37
209|36
208|41
209|43
210|44
210|45
204|50
209|35
209|34
209|46
199|38
199|49
205|37
205|51
206|51
203|50
202|51
209|44
206|36
207|35
206|35
207|34
206|33
207|33
208|36
211|43
212|42
213|41
211|41
212|41
210|41
210|47
211|47
210|48
211|48
212|46
212|45
212|49
211|50
210|50
212|51
212|52
211|51
211|52
212|50
213|48
214|48
